5111,660,1367,85
5112,660,632,40
5113,660,1098,45
5114,660,414,18
5115,660,277,85
5116,660,1343,32
5117,660,1436,50
5118,661,1633,8
5119,661,524,20
5120,661,1082,61
5121,662,913,32
5122,662,1270,60
5123,662,328,57
5124,663,573,89
5125,663,1448,30
5126,663,921,62
5127,664,183,68
5128,664,770,28
5129,664,190,51
5130,664,130,56
5131,664,654,18
5132,664,314,70
5133,664,601,38
5134,664,1191,54
5135,664,1039,12
5136,664,336,18
5137,664,1760,68
5138,664,1760,71
5139,664,677,75
5140,665,1818,84
5141,665,1548,82
5142,665,1872,68
5143,665,384,2
5144,665,680,6
5145,665,1873,14
5146,665,469,24
5147,666,1744,77
5148,666,572,8
5149,666,513,84
5150,667,1366,28
5151,667,1345,2
5152,667,680,41
5153,667,1321,65
5154,667,1765,25
5155,667,1691,80
5156,667,773,42
5157,667,1291,49
5158,667,1442,2
5159,667,295,56
5160,667,1712,4
5161,667,496,47
5162,667,89,15
5163,668,683,70
5164,668,807,35
5165,668,970,57
5166,668,164,69
5167,668,1883,6
5168,668,103,7
5169,668,217,52
5170,668,1489,6
5171,668,445,53
5172,668,189,74
5173,668,1333,42
5174,668,573,16
5175,668,895,97
5176,669,1278,64
5177,669,295,87
5178,669,1447,38
5179,669,554,14
5180,669,1801,73
5181,669,203,19
5182,669,112,25
5183,669,522,17
5184,669,790,12
5185,669,813,47
5186,669,1805,2
5187,669,1777,70
5188,669,214,86
5189,670,1648,89
5190,670,1469,16
5191,670,1686,60
5192,671,619,97
5193,671,286,39
5194,671,316,33
5195,672,1319,75
5196,672,82,19
5197,672,1290,98
5198,672,304,73
5199,672,334,26
5200,672,928,44
5201,672,1260,38
5202,672,1298,70
5203,672,94,31
5204,672,452,25
5205,672,1647,24
5206,672,1111,74
5207,672,122,55
5208,673,1150,4
5209,673,1384,32
5210,673,306,70
5211,673,1246,55
5212,673,98,35
5213,673,274,89
5214,673,1858,8
5215,673,1563,27
5216,673,1198,17
5217,673,564,55
5218,673,1831,76
5219,673,961,71
5220,673,780,63
5221,674,354,94
5222,674,1483,48
5223,674,1226,66
5224,674,1489,13
5225,674,679,52
5226,674,1802,51
5227,674,1125,15
5228,674,373,82
5229,674,381,49
5230,674,1787,76
5231,674,761,19
5232,674,504,75
5233,674,593,52
5234,675,1475,89
5235,675,81,82
5236,675,828,53
5237,676,870,9
5238,676,46,46
5239,676,1384,33
5240,676,1882,73
5241,676,311,44
5242,676,192,92
5243,676,1014,88
5244,676,231,5
5245,676,1840,84
5246,676,294,51
5247,676,118,20
5248,676,1374,100
5249,676,1627,60
5250,677,1501,39
5251,677,1341,30
5252,677,1722,96
5253,678,125,67
5254,678,1095,27
5255,678,1097,8
5256,678,1819,61
5257,678,1828,62
5258,678,991,18
5259,678,1187,14
5260,678,910,40
5261,679,1020,71
5262,679,392,19
5263,680,665,90
5264,680,73,96
5265,680,1536,4
5266,681,101,33
5267,681,1439,18
5268,681,1035,19
5269,681,1314,12
5270,681,1821,15
5271,681,860,70
5272,681,1200,94
5273,682,1060,50
5274,682,1799,19
5275,682,1170,41
5276,682,1670,13
5277,682,457,38
5278,682,205,22
5279,682,340,7
5280,682,53,90
5281,682,1887,42
5282,682,294,67
5283,682,1499,27
5284,682,603,7
5285,682,747,99
5286,683,1297,77
5287,683,923,96
5288,683,960,37
5289,684,1299,39
5290,684,1061,41
5291,684,971,85
5292,685,341,11
5293,685,1658,47
5294,685,1167,24
5295,685,22,79
5296,685,558,50
5297,685,335,66
5298,685,879,21
5299,685,750,92
5300,686,881,96
5301,686,954,80
5302,687,1030,39
5303,687,859,87
5304,687,807,97
5305,687,525,45
5306,687,623,66
5307,687,1526,20
5308,687,1408,36
5309,687,92,95
5310,688,1241,92
5311,688,417,41
5312,688,815,30
5313,689,1530,94
5314,689,1840,23
5315,689,1446,81
5316,690,161,59
5317,690,143,89
5318,690,1170,59
5319,691,1038,94
5320,691,486,69
5321,691,1161,29
5322,691,1679,99
5323,691,1197,67
5324,691,703,99
5325,691,1275,52
5326,691,1238,93
5327,692,466,84
5328,692,243,17
5329,692,334,29
5330,693,783,80
5331,693,400,68
5332,693,1636,56
5333,693,24,95
5334,693,1855,67
5335,693,1694,77
5336,693,143,89
5337,693,1359,6
5338,693,601,3
5339,693,499,43
5340,693,380,59
5341,693,1590,47
5342,693,236,56
5343,694,1256,35
5344,694,1331,60
5345,694,941,88
5346,695,190,37
5347,695,1742,97
5348,695,336,82
5349,695,1896,7
5350,695,97,58
5351,695,1511,70
5352,695,1688,27
5353,695,1681,1
5354,696,637,87
5355,696,31,88
5356,696,31,26
5357,696,1856,32
5358,696,1097,38
5359,696,715,42
5360,696,21,56
5361,697,1506,16
5362,697,266,46
5363,697,1050,13
5364,697,1611,47
5365,697,501,93
5366,697,1139,72
5367,697,1710,17
5368,697,1356,48
5369,697,1429,37
5370,697,1429,30
5371,697,1634,60
5372,697,1880,76
5373,697,605,71
5374,698,1157,43
5375,698,1753,8
5376,698,1744,56
5377,698,1558,78
5378,698,179,56
5379,698,1381,19
5380,698,618,22
5381,698,396,55
5382,698,1588,81
5383,698,1404,100
5384,698,1620,1
5385,698,119,36
5386,698,1036,28
5387,699,714,34
5388,699,1147,15
5389,700,766,6
5390,700,26,25
5391,700,1569,10
5392,700,263,83
5393,700,282,23
5394,700,1329,37
5395,700,361,82
5396,700,641,21
5397,700,1512,65
5398,700,1182,53
5399,700,1875,66
5400,700,497,59
5401,700,230,9
5402,701,882,21
5403,701,288,22
5404,701,987,11
5405,701,1633,49
5406,701,1806,2
5407,701,333,72
5408,701,1359,73
5409,702,157,97
5410,702,1797,51
5411,702,935,75
5412,702,1435,10
5413,702,1431,20
5414,702,1659,97
5415,702,298,32
5416,702,1791,89
5417,703,1546,73
5418,703,1577,68
5419,703,516,72
5420,703,1556,78
5421,703,1340,91
5422,703,847,43
5423,703,835,39
5424,703,84,68
5425,703,1348,42
5426,703,681,21
5427,703,564,98
5428,703,893,90
5429,703,1497,93
5430,704,620,31
5431,704,1238,8
5432,704,479,95
5433,705,1454,3
5434,705,1238,22
5435,705,312,37
5436,705,262,54
5437,705,1160,44
5438,705,166,40
5439,705,1571,60
5440,705,1154,76
5441,706,1757,27
5442,706,1253,8
5443,706,1825,2
5444,706,1340,100
5445,706,1615,76
5446,706,1379,11
5447,706,761,94
5448,706,1381,33
5449,706,87,74
5450,706,1132,72
5451,706,1610,40
5452,706,1898,25
5453,706,1690,91
5454,707,1819,48
5455,707,777,10
5456,707,874,64
5457,707,1495,78
5458,707,1208,14
5459,707,1058,95
5460,707,1431,21
5461,707,697,61
5462,707,1535,47
5463,707,828,23
5464,707,575,53
5465,707,1604,88
5466,707,417,29
5467,708,259,22
5468,708,903,94
5469,708,597,69
5470,709,713,24
5471,709,501,83
5472,709,1602,43
5473,709,708,4
5474,709,1772,32
5475,709,1492,82
5476,709,1747,64
5477,709,1789,95
5478,709,118,63
5479,709,1543,36
5480,709,632,67
5481,709,157,8
5482,709,436,68
5483,710,473,28
5484,710,667,85
5485,710,1027,33
5486,710,631,19
5487,710,889,84
5488,710,1535,55
5489,710,1793,45
5490,710,1793,8
5491,710,284,70
5492,710,585,24
5493,710,723,41
5494,710,451,39
5495,710,1636,75
5496,711,347,67
5497,711,1262,11
5498,711,1593,91
5499,711,645,19
5500,711,942,11
5501,711,1257,4
5502,711,173,64
5503,711,886,22
5504,711,579,64
5505,711,1783,34
5506,711,304,2
5507,711,1816,98
5508,711,414,92
5509,712,1224,28
5510,712,1742,75
5511,712,881,65
5512,712,1839,85
5513,712,313,28
5514,712,1820,31
5515,712,51,8
5516,712,297,87
5517,712,432,60
5518,712,485,99
5519,712,1598,65
5520,712,577,16
5521,712,1764,87
5522,713,740,48
5523,713,30,20
5524,713,1245,30
5525,714,706,4
5526,714,1710,93
5527,714,1116,39
5528,714,1813,12
5529,714,117,64
5530,714,929,21
5531,714,1790,47
5532,714,904,71
5533,714,1483,42
5534,714,1081,76
5535,714,1166,57
5536,714,1836,38
5537,714,1245,44
5538,715,1844,96
5539,715,318,65
5540,715,1781,86
5541,715,716,99
5542,715,1468,30
5543,715,1468,96
5544,715,1844,47
5545,715,1407,66
5546,715,690,50
5547,715,375,66
5548,715,1505,86
5549,715,788,79
5550,715,1304,42
5551,716,941,79
5552,716,1573,89
5553,716,779,1
5554,717,1113,48
5555,717,434,90
5556,718,1067,64
5557,718,359,27
5558,718,652,95
5559,718,1441,13
5560,718,1682,9
5561,718,787,71
5562,718,904,50
5563,718,1297,22
5564,718,1157,62
5565,718,1455,71
5566,718,1551,51
5567,718,695,52
5568,718,34,7
5569,719,439,81
5570,719,51,92
5571,719,1366,57
5572,719,932,84
5573,719,859,65
5574,719,1066,39
5575,719,476,74
5576,719,1689,93
5577,719,1539,38
5578,719,1415,80
5579,719,1172,63
5580,719,1166,80
5581,719,1469,66
5582,720,1067,32
5583,720,1143,88
5584,720,1234,7
5585,720,1396,94
5586,720,335,20
5587,720,1830,63
5588,720,1144,79
5589,721,297,38
5590,721,1030,57
5591,721,1735,63
5592,722,834,80
5593,722,125,15
5594,723,1395,33
5595,723,303,12
5596,723,118,98
5597,723,146,6
5598,723,1608,25
5599,723,286,72
5600,723,1034,71
5601,723,746,1
5602,724,1004,14
5603,724,322,52
5604,724,186,49
5605,724,1599,97
5606,724,1781,70
5607,724,1637,25
5608,724,1792,57
5609,725,1858,91
5610,725,12,65
5611,725,1046,35
5612,726,981,66
5613,726,367,33
5614,727,764,59
5615,727,305,2
5616,727,1672,35
5617,727,1672,49
5618,727,154,34
5619,727,1247,50
5620,727,1588,88
5621,727,112,88
5622,727,124,86
5623,727,580,61
5624,727,1285,59
5625,727,892,73
5626,727,1729,9
5627,728,1600,34
5628,728,289,27
5629,728,1312,38
5630,729,376,41
5631,729,71,20
5632,729,1605,29
5633,730,112,91
5634,730,269,9
5635,730,1028,6
5636,730,851,23
5637,730,407,32
5638,730,1180,32
5639,730,339,72
5640,730,1332,18
5641,730,1112,58
5642,730,635,87
5643,730,270,6
5644,730,1074,75
5645,730,1008,75
5646,731,288,7
5647,731,301,22
5648,731,16,54
5649,731,1175,16
5650,731,1017,93
5651,731,1786,57
5652,731,1319,74
5653,731,269,67
5654,732,1426,17
5655,732,71,50
5656,732,1653,79
5657,732,193,39
5658,732,309,2
5659,732,368,18
5660,732,1168,15
5661,732,258,42
5662,732,1634,87
5663,732,31,50
5664,732,137,51
5665,732,1762,12
5666,732,967,9
5667,733,19,38
5668,733,1174,88
5669,733,514,49
5670,733,1082,51
5671,733,636,7
5672,733,1242,11
5673,733,1467,15
5674,734,480,90
5675,734,120,14
5676,734,69,66
5677,734,885,78
5678,734,268,45
5679,734,1713,25
5680,734,1814,83
5681,734,1827,81
5682,735,662,89
5683,735,915,13
5684,735,762,27
5685,736,827,33
5686,736,1752,25
5687,736,1040,67
5688,737,203,90
5689,737,1740,67
5690,737,892,73
5691,737,956,11
5692,737,612,49
5693,737,1193,28
5694,737,464,20
5695,737,236,11
5696,737,984,17
5697,737,1112,58
5698,737,1417,69
5699,737,964,49
5700,737,1764,33
5701,738,503,31
5702,738,1259,74
5703,738,871,8
5704,738,414,70
5705,738,1206,47
5706,738,1082,82
5707,738,1145,49
5708,738,845,40
5709,739,1339,76
5710,739,1112,21
5711,739,1440,66
5712,739,1541,17
5713,739,1325,52
5714,739,1780,20
5715,739,1044,26
5716,739,1060,75
5717,739,194,34
5718,739,798,11
5719,739,1356,30
5720,739,1525,65
5721,739,262,92
5722,740,618,17
5723,740,960,34
5724,740,926,73
5725,740,1868,57
5726,740,1816,3
5727,740,1513,100
5728,740,1254,73
5729,740,753,12
5730,740,1664,58
5731,740,1122,48
5732,740,877,16
5733,740,1285,35
5734,740,1339,45
5735,741,712,45
5736,741,746,50
5737,741,1450,37
5738,741,1527,26
5739,741,1683,6
5740,741,1835,66
5741,741,1065,87
5742,741,806,75
5743,742,611,48
5744,742,601,26
5745,742,825,30
5746,742,1217,35
5747,742,1134,69
5748,742,53,19
5749,742,1429,58
5750,742,35,89
5751,743,1144,13
5752,743,623,71
5753,744,1566,33
5754,744,882,63
5755,744,1668,45
5756,744,320,84
5757,744,1269,100
5758,744,1421,85
5759,744,180,43
5760,745,570,7
5761,745,1580,96
5762,745,1298,100
5763,745,1666,61
5764,745,1237,45
5765,745,1392,62
5766,745,688,20
5767,745,608,98
5768,745,1794,20
5769,745,1051,70
5770,745,1405,92
5771,745,86,39
5772,745,1712,23
5773,746,1041,34
5774,746,658,23
5775,747,1040,96
5776,747,1114,24
5777,748,1206,35
5778,748,438,94
5779,748,691,25
5780,748,157,73
5781,748,157,60
5782,748,1897,9
5783,748,1693,37
5784,748,1287,49
5785,748,1398,60
5786,748,876,15
5787,748,590,96
5788,748,84,86
5789,748,1468,95
5790,749,1434,93
5791,749,1640,11
5792,749,679,60
5793,749,1793,41
5794,749,1279,83
5795,749,1104,47
5796,749,1624,76
5797,749,13,9
5798,749,870,21
5799,749,1084,42
5800,749,592,67
5801,749,556,83
5802,749,676,10
5803,750,1692,53
5804,750,1381,64
5805,750,1086,47
5806,750,218,41
5807,750,843,82
5808,750,244,52
5809,750,282,40
5810,750,1025,88
5811,750,485,83
5812,750,1267,13
5813,750,1400,16
5814,750,1854,67
5815,750,133,100
5816,751,995,68
5817,751,1660,68
5818,751,969,41
5819,752,408,70
5820,752,136,94
5821,753,730,50
5822,753,209,84
5823,753,125,29
5824,753,762,42
5825,753,1580,97
5826,753,509,80
5827,753,511,47
5828,754,1267,55
5829,754,339,64
5830,754,1359,95
5831,754,423,61
5832,754,1492,79
5833,754,604,8
5834,754,1733,30
5835,754,1877,40
5836,754,445,2
5837,754,355,99
5838,754,1342,79
5839,754,370,44
5840,754,448,30
5841,755,1488,69
5842,755,1706,24
5843,755,1867,38
5844,755,1162,6
5845,755,1139,33
5846,755,1019,34
5847,755,997,45
5848,756,1195,94
5849,756,1560,2
5850,757,1889,54
5851,757,1136,47
5852,758,855,71
5853,758,1218,32
5854,759,1618,3
5855,759,1236,83
5856,759,198,41
5857,759,153,38
5858,759,1858,16
5859,759,432,44
5860,759,1380,57
5861,759,432,36
5862,759,1683,97
5863,759,113,100
5864,759,205,91
5865,759,933,29
5866,759,718,93
5867,760,1861,91
5868,760,92,31
5869,760,240,79
5870,760,1764,66
5871,760,1397,81
5872,760,1704,60
5873,760,674,5
5874,760,674,64
5875,760,1725,38
5876,760,1683,28
5877,760,899,40
5878,760,749,81
5879,760,1766,11
5880,761,630,70
5881,761,1564,48
5882,761,245,37
5883,761,1158,86
5884,761,395,26
5885,761,272,36
5886,761,1821,92
5887,762,606,46
5888,762,897,48
5889,762,1521,54
5890,762,1468,93
5891,762,1468,90
5892,762,280,58
5893,762,1603,54
5894,762,1359,18
5895,763,555,12
5896,763,868,90
5897,763,1222,95
5898,763,1879,7
5899,763,1121,14
5900,763,1190,36
5901,763,1320,34
5902,764,49,35
5903,764,1669,91
5904,764,176,96
5905,765,472,55
5906,765,822,6
5907,765,1851,99
5908,765,1807,75
5909,765,725,88
5910,765,109,57
5911,765,1308,70
5912,765,512,44
5913,765,682,78
5914,765,732,41
5915,765,367,8
5916,765,1146,90
5917,765,937,54
5918,766,975,72
5919,766,1133,57
5920,766,236,25
5921,766,1260,89
5922,766,1787,70
5923,766,611,79
5924,766,1815,87
5925,766,1273,25
5926,767,265,57
5927,767,782,41
5928,767,1428,4
5929,767,1368,51
5930,767,969,38
5931,767,431,9
5932,767,680,4
5933,767,512,81
5934,767,1786,86
5935,767,1506,15
5936,767,1203,36
5937,767,1742,26
5938,767,1596,3
5939,768,950,40
5940,768,1590,3
5941,768,973,28
5942,768,1306,72
5943,768,1651,60
5944,768,898,58
5945,768,1496,6
5946,768,99,78
5947,768,1463,98
5948,768,784,27
5949,768,1501,73
5950,768,1879,76
5951,768,1215,14
5952,769,1363,93
5953,769,652,35
5954,769,922,76
5955,769,117,99
5956,769,128,66
5957,769,1866,30
5958,769,53,62
5959,769,1503,4
5960,769,1839,24
5961,769,788,45
5962,769,1288,92
5963,769,737,16
5964,769,534,71
5965,770,1828,52
5966,770,1354,63
5967,770,55,15
5968,770,925,28
5969,770,838,15
5970,770,863,67
5971,770,1513,35
5972,771,1549,68
5973,771,1199,17
5974,771,1037,80
5975,772,1095,21
5976,772,1198,53
5977,772,751,76
5978,773,1320,69
5979,773,1533,85
5980,773,364,27
5981,773,1395,52
5982,773,528,27
5983,773,837,6
5984,773,903,39
5985,773,676,4
5986,773,1256,57
5987,773,576,33
5988,773,1272,19
5989,773,696,26
5990,773,1286,57
5991,774,76,90
5992,774,274,15
5993,774,781,61
5994,774,1158,27
5995,774,880,27
5996,774,1446,5
5997,774,1067,68
5998,774,468,15
5999,774,815,8
6000,774,820,16
6001,774,1526,70
6002,774,995,51
6003,774,1726,38
6004,775,136,14
6005,775,1557,10
6006,775,1200,7
6007,776,200,81
6008,776,1291,24
6009,776,1123,21
6010,776,1474,8
6011,776,928,67
6012,776,1304,5
6013,776,1809,11
6014,776,411,72
6015,776,1261,56
6016,776,1492,75
6017,776,61,36
6018,776,165,59
6019,776,1542,87
6020,777,602,56
6021,777,564,97
6022,777,1687,72
6023,778,1100,68
6024,778,1110,52
6025,778,1415,32
6026,779,1352,68
6027,779,643,54
6028,779,1365,100
6029,780,1844,70
6030,780,984,42
6031,780,1013,50
6032,781,527,99
6033,781,1818,32
6034,781,1583,43
6035,781,248,90
6036,781,1838,24
6037,781,1838,38
6038,781,1484,23
6039,781,647,7
6040,782,1574,12
6041,782,576,25
6042,783,1752,52
6043,783,1620,2
6044,783,985,36
6045,784,1089,52
6046,784,517,79
6047,784,1795,33
6048,784,1113,69
6049,784,173,99
6050,784,1092,2
6051,784,1320,46
6052,785,1357,50
6053,785,602,70
6054,785,347,34
6055,786,21,67
6056,786,397,18
6057,786,1229,25
6058,786,442,39
6059,786,1818,46
6060,786,947,98
6061,786,1060,36
6062,787,571,3
6063,787,39,37
6064,787,1064,56
6065,787,1465,93
6066,787,1079,5
6067,787,1000,12
6068,787,1337,47
6069,787,1397,66
6070,787,253,35
6071,787,207,90
6072,787,688,68
6073,787,755,33
6074,787,367,54
6075,788,1360,58
6076,788,13,98
6077,788,982,27
6078,788,652,95
6079,788,1042,41
6080,788,337,20
6081,788,1378,83
6082,788,372,99
6083,789,187,77
6084,789,354,32
6085,789,207,26
6086,789,776,4
6087,789,817,53
6088,789,806,43
6089,789,703,94
6090,790,1396,92
6091,790,904,54
6092,791,1562,37
6093,791,1250,62
6094,791,838,74
6095,792,1797,28
6096,792,1822,81
6097,792,903,2
6098,792,1145,36
6099,792,797,9
6100,792,785,47
6101,792,1369,66
6102,792,1187,13
6103,792,783,94
6104,792,844,100
6105,792,306,37
6106,792,265,58
6107,792,1316,53
6108,793,151,100
6109,793,1202,58
6110,793,1184,98
6111,794,1521,52
6112,794,118,4
6113,794,1317,19
6114,795,1112,40
6115,795,368,77
6116,795,172,97
6117,795,847,86
6118,795,1873,83
6119,795,1723,37
6120,795,1879,100
6121,796,1556,88
6122,796,1336,99
6123,796,1574,59
6124,796,1458,36
6125,796,816,32
6126,796,17,98
6127,796,41,81
6128,796,738,8
6129,796,1534,33
6130,796,97,54
6131,796,1266,48
6132,796,814,64
6133,796,704,97
6134,797,177,4
6135,797,336,14
6136,797,1067,20
6137,797,280,81
6138,797,383,52
6139,797,571,53
6140,797,942,45
6141,797,1386,65
6142,797,601,29
6143,797,281,13
6144,797,1399,15
6145,797,1052,37
6146,797,714,64
6147,798,511,22
6148,798,871,1
6149,798,376,24
6150,799,1598,31
6151,799,571,77
6152,799,1641,92
6153,799,159,25
6154,799,1268,80
6155,799,1658,100
6156,799,1400,63
6157,799,229,67
6158,799,1261,94
6159,799,124,88
6160,799,89,77
6161,799,606,76
6162,799,1081,44
6163,800,827,66
6164,800,1051,89
6165,800,1413,41
6166,800,1533,57
6167,800,502,35
6168,800,1814,8
6169,800,467,29
6170,800,1309,8
6171,801,1304,59
6172,801,301,7
6173,801,810,45
6174,801,1488,51
6175,801,1355,75
6176,801,1568,41
6177,801,387,77
6178,801,214,7
6179,802,1085,49
6180,802,560,49
6181,802,572,84
6182,802,992,9
6183,802,46,80
6184,802,265,63
6185,802,1088,83
6186,802,1667,26
6187,803,472,39
6188,803,1893,69
6189,803,1295,27
6190,803,136,93
6191,803,1159,5
6192,803,144,62
6193,803,1662,45
6194,803,308,30
6195,804,1788,63
6196,804,890,70
6197,804,215,18
6198,804,693,78
6199,804,908,30
6200,804,87,91
6201,804,904,4
6202,804,1335,11
6203,804,1300,43
6204,804,1050,6
6205,804,1653,9
6206,804,349,1
6207,804,387,32
6208,805,1506,9
6209,805,1808,36
6210,805,77,36
6211,805,1404,50
6212,805,1661,50
6213,805,1048,77
6214,805,732,13
6215,805,37,2
6216,805,501,79
6217,805,199,41
6218,805,579,80
6219,805,1279,58
6220,805,12,29
6221,806,1341,35
6222,806,277,25
6223,806,1663,5
6224,806,175,65
6225,806,1838,82
6226,806,1355,14
6227,806,84,94
6228,806,1631,78
6229,806,1522,56
6230,806,1791,5
6231,806,473,28
6232,806,405,67
6233,806,1655,38
6234,807,475,43
6235,807,124,6
6236,807,317,19
6237,807,259,22
6238,807,330,36
6239,807,1654,35
6240,807,32,58
6241,807,403,3
6242,807,1426,81
6243,807,693,86
6244,807,639,50
6245,807,1756,76
6246,807,388,85
6247,808,1587,28
6248,808,289,29
6249,808,1092,79
6250,809,985,19
6251,809,1319,63
6252,809,606,77
6253,809,864,11
6254,809,90,52
6255,809,1461,55
6256,809,967,82
6257,810,1689,30
6258,810,800,45
6259,810,885,70
6260,810,500,42
6261,810,1273,33
6262,810,949,81
6263,810,910,38
6264,810,1002,51
6265,811,1812,23
6266,811,1801,73
6267,811,1352,30
6268,811,1854,82
6269,811,615,3
6270,811,668,19
6271,811,191,65
6272,811,717,4
6273,812,1221,42
6274,812,301,5
6275,813,557,24
6276,813,593,36
6277,814,1809,76
6278,814,1186,10
6279,814,1113,45
6280,814,42,97
6281,814,54,50
6282,814,555,25
6283,814,422,4
6284,814,1496,34
6285,814,1114,63
6286,814,1206,7
6287,814,186,52
6288,814,495,62
6289,814,673,77
6290,815,698,23
6291,815,1586,89
6292,815,575,64
6293,815,1316,41
6294,815,1770,84
6295,815,1522,88
6296,815,1304,97
6297,815,910,52
6298,815,270,66
6299,815,1657,97
6300,815,1304,92
6301,815,1792,10
6302,815,1626,100
6303,816,736,4
6304,816,152,14
6305,817,899,61
6306,817,1019,53
6307,817,818,65
6308,817,968,58
6309,817,730,84
6310,817,1154,25
6311,817,957,33
6312,817,669,1
6313,817,1438,10
6314,817,233,15
6315,817,1203,45
6316,817,971,91
6317,817,619,52
6318,818,1155,14
6319,818,1168,46
6320,818,63,94
6321,818,1292,66
6322,818,666,3
6323,818,484,1
6324,818,403,45
6325,818,328,37
6326,818,1223,56
6327,818,35,85
6328,818,1709,17
6329,818,1795,50
6330,818,117,89
6331,819,1879,81
6332,819,1413,76
6333,819,1765,48
6334,819,1826,88
6335,819,1208,70
6336,819,1110,89
6337,819,1761,27
6338,819,1069,48
6339,820,1862,50
6340,820,497,97
6341,821,1004,83
6342,821,846,60
6343,821,829,79
6344,821,686,94
6345,821,1356,22
6346,821,1001,15
6347,821,535,95
6348,821,879,12
6349,821,1702,31
6350,821,603,16
6351,821,1162,37
6352,821,1083,49
6353,821,1045,7
6354,822,1065,76
6355,822,298,84
6356,822,247,32
6357,823,1607,44
6358,823,712,55
6359,823,827,16
6360,823,1181,12
6361,823,1550,71
6362,823,446,85
6363,823,521,28
6364,823,1240,85
6365,824,1580,77
6366,824,545,16
6367,825,604,76
6368,825,767,49
6369,825,616,45
6370,825,1020,78
6371,825,1098,11
6372,825,1760,47
6373,825,878,1
6374,825,1023,70
6375,825,72,75
6376,825,1198,3
6377,825,517,60
6378,825,594,38
6379,825,1353,7
6380,826,726,37
6381,826,1347,26
6382,826,960,32
6383,826,249,36
6384,826,1170,54
6385,826,510,9
6386,826,1035,51
