14015,710,1662,2
14016,710,1679,74
14017,710,1693,38
14018,710,1765,86
14019,710,1820,39
14020,710,1856,94
14021,711,26,59
14022,711,63,96
14023,711,78,7
14024,711,144,50
14025,711,276,38
14026,711,489,20
14027,711,506,91
14028,711,542,60
14029,711,604,1
14030,711,778,28
14031,711,1121,21
14032,711,1142,39
14033,711,1267,64
14034,711,1450,29
14035,711,1602,7
14036,711,1667,99
14037,711,1775,33
14038,711,1798,62
14039,711,1832,60
14040,711,1972,60
14041,712,134,86
14042,712,261,92
14043,712,408,81
14044,712,458,89
14045,712,593,32
14046,712,643,33
14047,712,709,37
14048,712,757,74
14049,712,807,54
14050,712,841,87
14051,712,864,83
14052,712,883,84
14053,712,939,13
14054,712,1141,14
14055,712,1235,70
14056,712,1259,69
14057,712,1378,7
14058,712,1536,98
14059,712,1624,29
14060,712,1764,19
14061,713,392,68
14062,713,480,64
14063,713,635,30
14064,713,658,84
14065,713,684,19
14066,713,883,4
14067,713,976,36
14068,713,982,48
14069,713,1180,99
14070,713,1207,90
14071,713,1277,85
14072,713,1393,40
14073,713,1411,40
14074,713,1460,30
14075,713,1582,83
14076,713,1590,58
14077,713,1773,99
14078,713,1879,31
14079,713,1904,50
14080,713,2006,91
14081,714,28,6
14082,714,44,24
14083,714,130,87
14084,714,194,78
14085,714,536,27
14086,714,793,11
14087,714,1043,14
14088,714,1167,96
14089,714,1208,8
14090,714,1314,32
14091,714,1368,44
14092,714,1473,74
14093,714,1649,33
14094,714,1674,48
14095,714,1836,99
14096,714,1927,83
14097,714,1946,88
14098,714,1947,86
14099,714,1965,84
14100,714,2010,5
14101,715,64,81
14102,715,93,8
14103,715,119,37
14104,715,283,80
14105,715,320,67
14106,715,463,54
14107,715,467,73
14108,715,506,59
14109,715,651,64
14110,715,783,92
14111,715,830,11
14112,715,1080,6
14113,715,1083,91
14114,715,1089,2
14115,715,1144,51
14116,715,1352,96
14117,715,1584,60
14118,715,1586,33
14119,715,1871,31
14120,715,1946,33
14121,716,19,71
14122,716,107,73
14123,716,196,18
14124,716,196,44
14125,716,254,21
14126,716,362,5
14127,716,403,48
14128,716,816,64
14129,716,878,38
14130,716,1071,95
14131,716,1071,95
14132,716,1083,39
14133,716,1163,40
14134,716,1333,39
14135,716,1383,95
14136,716,1434,1
14137,716,1619,56
14138,716,1629,39
14139,716,1639,6
14140,716,1759,41
14141,717,112,32
14142,717,150,5
14143,717,167,92
14144,717,265,33
14145,717,276,57
14146,717,325,67
14147,717,508,92
14148,717,553,66
14149,717,636,97
14150,717,732,82
14151,717,734,34
14152,717,767,19
14153,717,802,73
14154,717,823,19
14155,717,1020,51
14156,717,1192,90
14157,717,1842,10
14158,717,1865,73
14159,717,1929,68
14160,717,1947,86
14161,718,170,32
14162,718,258,83
14163,718,287,28
14164,718,372,82
14165,718,544,48
14166,718,627,19
14167,718,694,65
14168,718,726,7
14169,718,800,7
14170,718,1014,79
14171,718,1110,20
14172,718,1296,14
14173,718,1343,86
14174,718,1447,66
14175,718,1508,43
14176,718,1731,96
14177,718,1743,18
14178,718,1819,59
14179,718,1864,88
14180,718,1984,71
14181,719,38,53
14182,719,72,100
14183,719,114,90
14184,719,324,55
14185,719,342,77
14186,719,346,72
14187,719,516,86
14188,719,679,44
14189,719,803,65
14190,719,888,49
14191,719,1172,1
14192,719,1351,7
14193,719,1436,1
14194,719,1516,40
14195,719,1519,16
14196,719,1660,55
14197,719,1781,67
14198,719,1884,40
14199,719,1924,75
14200,719,2008,90
14201,720,157,89
14202,720,175,50
14203,720,352,40
14204,720,485,24
14205,720,491,76
14206,720,598,95
14207,720,618,100
14208,720,964,76
14209,720,975,3
14210,720,1086,5
14211,720,1144,70
14212,720,1225,37
14213,720,1455,7
14214,720,1508,53
14215,720,1521,34
14216,720,1587,34
14217,720,1625,100
14218,720,1784,99
14219,720,1807,30
14220,720,1824,1
14221,721,153,35
14222,721,219,13
14223,721,297,60
14224,721,484,44
14225,721,511,97
14226,721,551,41
14227,721,558,61
14228,721,598,6
14229,721,773,85
14230,721,870,93
14231,721,1207,100
14232,721,1324,40
14233,721,1429,98
14234,721,1579,31
14235,721,1664,66
14236,721,1774,24
14237,721,1801,71
14238,721,1870,53
14239,721,1941,20
14240,721,1974,31
14241,722,123,89
14242,722,145,78
14243,722,219,54
14244,722,761,16
14245,722,804,42
14246,722,988,88
14247,722,1013,50
14248,722,1088,43
14249,722,1111,29
14250,722,1175,38
14251,722,1176,37
14252,722,1266,99
14253,722,1386,37
14254,722,1438,45
14255,722,1504,54
14256,722,1572,72
14257,722,1696,51
14258,722,1699,46
14259,722,1764,86
14260,722,1979,18
14261,723,36,22
14262,723,104,2
14263,723,179,22
14264,723,281,39
14265,723,353,93
14266,723,359,46
14267,723,504,92
14268,723,531,1
14269,723,537,49
14270,723,579,73
14271,723,700,10
14272,723,856,8
14273,723,996,47
14274,723,1013,74
14275,723,1044,50
14276,723,1251,88
14277,723,1279,11
14278,723,1505,56
14279,723,1676,19
14280,723,1749,91
14281,724,155,61
14282,724,161,77
14283,724,246,51
14284,724,331,57
14285,724,416,75
14286,724,484,39
14287,724,694,87
14288,724,746,53
14289,724,791,68
14290,724,1004,92
14291,724,1046,93
14292,724,1111,91
14293,724,1176,36
14294,724,1211,13
14295,724,1355,81
14296,724,1402,23
14297,724,1448,81
14298,724,1556,12
14299,724,1678,50
14300,724,1909,1
14301,725,48,21
14302,725,237,92
14303,725,257,96
14304,725,336,73
14305,725,412,50
14306,725,455,79
14307,725,834,86
14308,725,834,24
14309,725,919,26
14310,725,994,70
14311,725,1195,81
14312,725,1212,94
14313,725,1347,90
14314,725,1664,49
14315,725,1667,91
14316,725,1778,7
14317,725,1792,90
14318,725,1883,35
14319,725,1884,76
14320,725,1961,67
14321,726,63,47
14322,726,86,10
14323,726,178,12
14324,726,322,66
14325,726,395,11
14326,726,396,71
14327,726,456,7
14328,726,514,30
14329,726,648,5
14330,726,660,93
14331,726,811,81
14332,726,876,59
14333,726,1338,84
14334,726,1357,28
14335,726,1387,9
14336,726,1643,12
14337,726,1860,78
14338,726,1926,93
14339,726,1964,23
14340,726,1995,91
14341,727,211,70
14342,727,273,17
14343,727,501,92
14344,727,530,90
14345,727,533,99
14346,727,563,47
14347,727,646,42
14348,727,856,86
14349,727,906,79
14350,727,970,84
14351,727,989,86
14352,727,1061,82
14353,727,1103,92
14354,727,1147,10
14355,727,1270,77
14356,727,1285,40
14357,727,1571,50
14358,727,1609,58
14359,727,1661,94
14360,727,1871,33
14361,728,75,9
14362,728,167,57
14363,728,219,82
14364,728,233,29
14365,728,335,94
14366,728,529,3
14367,728,566,94
14368,728,614,30
14369,728,652,20
14370,728,913,19
14371,728,923,37
14372,728,966,63
14373,728,1056,14
14374,728,1086,29
14375,728,1162,80
14376,728,1162,9
14377,728,1374,67
14378,728,1467,7
14379,728,1523,79
14380,728,1741,47
14381,729,78,71
14382,729,91,68
14383,729,286,39
14384,729,698,55
14385,729,761,62
14386,729,806,49
14387,729,885,98
14388,729,1051,78
14389,729,1139,51
14390,729,1199,89
14391,729,1246,91
14392,729,1286,20
14393,729,1643,15
14394,729,1677,38
14395,729,1780,11
14396,729,1848,89
14397,729,1883,20
14398,729,1883,60
14399,729,1911,95
14400,729,1974,71
14401,730,48,97
14402,730,462,18
14403,730,499,27
14404,730,564,72
14405,730,692,55
14406,730,770,87
14407,730,840,5
14408,730,867,64
14409,730,972,53
14410,730,985,25
14411,730,1137,16
14412,730,1312,53
14413,730,1434,43
14414,730,1487,49
14415,730,1568,36
14416,730,1574,62
14417,730,1766,53
14418,730,1772,97
14419,730,1914,6
14420,730,1973,88
14421,731,115,95
14422,731,225,31
14423,731,248,39
14424,731,428,83
14425,731,479,29
14426,731,591,72
14427,731,634,6
14428,731,636,3
14429,731,681,8
14430,731,810,80
14431,731,841,63
14432,731,960,89
14433,731,1135,55
14434,731,1193,41
14435,731,1243,97
14436,731,1248,10
14437,731,1533,8
14438,731,1806,54
14439,731,1817,5
14440,731,1957,24
14441,732,67,21
14442,732,202,98
14443,732,267,25
14444,732,279,81
14445,732,527,19
14446,732,709,4
14447,732,754,21
14448,732,803,33
14449,732,875,98
14450,732,914,55
14451,732,1057,56
14452,732,1102,5
14453,732,1214,78
14454,732,1252,90
14455,732,1254,93
14456,732,1403,30
14457,732,1570,86
14458,732,1743,6
14459,732,1812,42
14460,732,2007,88
14461,733,12,96
14462,733,194,24
14463,733,260,90
14464,733,445,3
14465,733,481,22
14466,733,712,15
14467,733,809,55
14468,733,819,77
14469,733,919,72
14470,733,955,97
14471,733,966,51
14472,733,1119,93
14473,733,1333,66
14474,733,1411,28
14475,733,1413,53
14476,733,1418,30
14477,733,1515,41
14478,733,1521,56
14479,733,1860,85
14480,733,1920,21
14481,734,133,61
14482,734,389,4
14483,734,650,28
14484,734,703,5
14485,734,723,41
14486,734,772,47
14487,734,832,100
14488,734,965,75
14489,734,1161,1
14490,734,1161,46
14491,734,1184,52
14492,734,1406,39
14493,734,1418,22
14494,734,1419,96
14495,734,1634,66
14496,734,1719,85
14497,734,1745,29
14498,734,1790,76
14499,734,1805,21
14500,734,1908,7
14501,735,293,93
14502,735,346,12
14503,735,437,92
14504,735,494,72
14505,735,503,17
14506,735,574,7
14507,735,602,79
14508,735,965,94
14509,735,991,88
14510,735,1081,86
14511,735,1117,22
14512,735,1145,100
14513,735,1285,82
14514,735,1314,30
14515,735,1635,80
14516,735,1682,6
14517,735,1876,58
14518,735,1895,65
14519,735,1949,51
14520,735,1986,55
14521,736,193,80
14522,736,315,19
14523,736,370,46
14524,736,469,11
14525,736,510,26
14526,736,547,52
14527,736,646,38
14528,736,706,96
14529,736,773,18
14530,736,958,15
14531,736,1047,58
14532,736,1080,66
14533,736,1117,39
14534,736,1175,7
14535,736,1249,11
14536,736,1287,100
14537,736,1382,9
14538,736,1412,91
14539,736,1413,9
14540,736,1724,35
14541,737,62,54
14542,737,212,91
14543,737,475,45
14544,737,618,91
14545,737,630,6
14546,737,660,58
14547,737,719,64
14548,737,731,26
14549,737,818,40
14550,737,1165,66
14551,737,1182,72
14552,737,1255,15
14553,737,1263,14
14554,737,1278,23
14555,737,1401,71
14556,737,1461,47
14557,737,1509,79
14558,737,1551,10
14559,737,1638,26
14560,737,1698,90
14561,738,11,43
14562,738,258,69
14563,738,471,77
14564,738,632,85
14565,738,660,15
14566,738,730,98
14567,738,757,57
14568,738,767,94
14569,738,865,81
14570,738,1002,60
14571,738,1083,14
14572,738,1107,34
14573,738,1164,14
14574,738,1178,98
14575,738,1327,16
14576,738,1573,45
14577,738,1577,67
14578,738,1587,35
14579,738,1685,36
14580,738,1942,5
14581,739,57,28
14582,739,73,42
14583,739,80,53
14584,739,95,76
14585,739,95,82
14586,739,124,17
14587,739,155,91
14588,739,192,14
14589,739,315,68
14590,739,476,6
14591,739,631,42
14592,739,665,90
14593,739,894,85
14594,739,933,92
14595,739,1136,30
14596,739,1327,81
14597,739,1465,28
14598,739,1720,80
14599,739,1905,55
14600,739,2004,50
14601,740,14,20
14602,740,26,76
14603,740,122,8
14604,740,140,84
14605,740,373,92
14606,740,422,27
14607,740,447,9
14608,740,617,26
14609,740,1278,10
14610,740,1368,87
14611,740,1387,11
14612,740,1491,28
14613,740,1552,79
14614,740,1580,41
14615,740,1595,4
14616,740,1645,41
14617,740,1769,38
14618,740,1798,21
14619,740,1866,4
14620,740,1971,88
14621,741,211,27
14622,741,266,76
14623,741,326,72
14624,741,355,99
14625,741,379,31
14626,741,423,8
14627,741,539,21
14628,741,573,99
14629,741,1053,80
14630,741,1151,35
14631,741,1225,96
14632,741,1236,58
14633,741,1276,58
14634,741,1326,19
14635,741,1432,14
14636,741,1480,81
14637,741,1520,18
14638,741,1631,38
14639,741,1743,28
14640,741,1924,68
14641,742,375,68
14642,742,412,76
14643,742,435,86
14644,742,519,15
14645,742,598,11
14646,742,686,69
14647,742,811,51
14648,742,874,57
14649,742,983,94
14650,742,1042,29
14651,742,1155,98
14652,742,1247,16
14653,742,1296,17
14654,742,1298,42
14655,742,1373,59
14656,742,1405,55
14657,742,1438,20
14658,742,1493,42
14659,742,1848,51
14660,742,1967,34
14661,743,61,54
14662,743,283,95
14663,743,649,19
14664,743,720,51
14665,743,765,64
14666,743,795,5
14667,743,904,56
14668,743,975,76
14669,743,999,38
14670,743,1067,50
14671,743,1111,86
14672,743,1408,97
14673,743,1437,91
14674,743,1565,86
14675,743,1791,12
14676,743,1794,73
14677,743,1810,37
14678,743,1888,98
14679,743,1918,16
14680,743,1959,6
14681,744,182,84
14682,744,183,92
14683,744,264,63
14684,744,358,32
14685,744,460,83
14686,744,553,95
14687,744,876,18
14688,744,1004,73
14689,744,1089,63
14690,744,1215,88
14691,744,1242,9
14692,744,1404,82
14693,744,1481,25
14694,744,1530,85
14695,744,1636,22
14696,744,1645,50
14697,744,1755,92
14698,744,1774,76
14699,744,1953,51
14700,744,1985,88
14701,745,100,24
14702,745,232,3
14703,745,315,47
14704,745,367,99
14705,745,480,87
14706,745,757,53
14707,745,875,80
14708,745,1030,79
14709,745,1074,93
14710,745,1089,30
14711,745,1127,77
14712,745,1337,63
14713,745,1467,65
14714,745,1475,74
14715,745,1491,47
14716,745,1597,98
14717,745,1616,6
14718,745,1782,92
14719,745,1828,61
14720,745,1954,33
14721,746,29,47
14722,746,46,58
14723,746,86,81
14724,746,287,43
14725,746,683,45
14726,746,685,63
14727,746,693,53
14728,746,755,3
14729,746,867,74
14730,746,910,81
14731,746,1003,12
14732,746,1099,89
14733,746,1151,6
14734,746,1185,97
14735,746,1385,4
14736,746,1391,99
14737,746,1503,83
14738,746,1653,37
14739,746,1935,68
14740,746,1976,39
14741,747,44,27
14742,747,99,61
14743,747,220,86
14744,747,354,84
14745,747,389,62
14746,747,472,32
14747,747,473,74
14748,747,718,93
14749,747,820,76
14750,747,909,99
14751,747,1035,55
14752,747,1102,94
14753,747,1146,88
14754,747,1666,26
14755,747,1743,2
14756,747,1754,42
14757,747,1813,96
14758,747,1864,55
14759,747,1907,65
14760,747,1933,44
14761,748,76,64
14762,748,134,42
14763,748,182,77
14764,748,539,47
14765,748,612,27
14766,748,655,14
14767,748,705,88
14768,748,775,25
14769,748,801,43
14770,748,819,4
14771,748,925,90
14772,748,931,19
14773,748,960,23
14774,748,969,25
14775,748,1247,91
14776,748,1267,30
14777,748,1569,65
14778,748,1668,74
14779,748,1680,89
14780,748,1959,94
14781,749,82,19
14782,749,133,3
14783,749,216,44
14784,749,329,47
14785,749,744,87
14786,749,850,47
14787,749,921,19
14788,749,945,15
14789,749,990,87
14790,749,1110,73
14791,749,1167,43
14792,749,1193,57
14793,749,1220,74
14794,749,1254,38
14795,749,1552,65
14796,749,1597,17
14797,749,1701,35
14798,749,1776,72
14799,749,1941,54
14800,749,1968,88
14801,750,31,76
14802,750,33,91
14803,750,35,100
14804,750,206,34
14805,750,226,36
14806,750,257,2
14807,750,267,6
14808,750,559,26
14809,750,593,63
14810,750,629,25
14811,750,646,22
14812,750,703,55
14813,750,842,93
14814,750,870,73
14815,750,933,38
14816,750,937,11
14817,750,1524,74
14818,750,1728,89
14819,750,1840,94
14820,750,1982,42
14821,751,87,80
14822,751,153,23
14823,751,179,74
14824,751,240,35
14825,751,462,28
14826,751,495,17
14827,751,548,30
14828,751,581,58
14829,751,617,91
14830,751,692,37
14831,751,1246,40
14832,751,1259,79
14833,751,1281,37
14834,751,1303,57
14835,751,1473,80
14836,751,1565,16
14837,751,1617,2
14838,751,1644,80
14839,751,1866,23
14840,751,1921,37
14841,752,184,92
14842,752,249,88
14843,752,453,67
14844,752,647,80
14845,752,679,24
14846,752,691,27
14847,752,712,10
14848,752,791,12
14849,752,814,90
14850,752,1063,66
14851,752,1094,95
14852,752,1103,51
14853,752,1129,73
14854,752,1189,78
14855,752,1235,90
14856,752,1355,98
14857,752,1656,7
14858,752,1750,71
14859,752,1797,57
14860,752,1835,59
14861,753,126,14
14862,753,238,55
14863,753,321,29
14864,753,361,71
14865,753,499,80
14866,753,548,95
14867,753,749,86
14868,753,764,85
14869,753,1099,70
14870,753,1285,69
14871,753,1322,17
14872,753,1477,98
14873,753,1519,92
14874,753,1629,4
14875,753,1717,67
14876,753,1746,59
14877,753,1815,70
14878,753,1831,22
14879,753,1944,16
14880,753,1996,55
14881,754,265,5
14882,754,430,30
14883,754,521,48
14884,754,557,75
14885,754,603,23
14886,754,624,46
14887,754,761,99
14888,754,829,34
14889,754,835,14
14890,754,835,7
14891,754,860,9
14892,754,904,23
14893,754,959,58
14894,754,1010,2
14895,754,1011,56
14896,754,1019,54
14897,754,1082,94
14898,754,1481,31
14899,754,1570,94
14900,754,1632,60
14901,755,300,48
14902,755,370,93
14903,755,521,54
14904,755,537,35
14905,755,586,62
14906,755,811,14
14907,755,935,79
14908,755,1022,65
14909,755,1067,46
14910,755,1122,51
14911,755,1191,29
14912,755,1207,82
14913,755,1242,4
14914,755,1246,51
14915,755,1553,35
14916,755,1625,93
14917,755,1625,57
14918,755,1636,73
14919,755,1717,96
14920,755,1982,81
14921,756,44,87
14922,756,106,3
14923,756,196,75
14924,756,356,31
14925,756,529,3
14926,756,545,62
14927,756,568,63
14928,756,876,13
14929,756,1098,15
14930,756,1231,27
14931,756,1282,31
14932,756,1466,93
14933,756,1635,76
14934,756,1715,2
14935,756,1875,35
14936,756,1902,93
14937,756,1908,80
14938,756,1942,22
14939,756,1970,42
14940,756,1971,76
14941,757,13,85
14942,757,296,24
14943,757,318,35
14944,757,355,86
14945,757,409,71
14946,757,594,22
14947,757,852,12
14948,757,1019,26
14949,757,1033,35
14950,757,1039,76
14951,757,1080,75
14952,757,1097,35
14953,757,1183,15
14954,757,1388,23
14955,757,1565,96
14956,757,1678,38
14957,757,1849,35
14958,757,1894,81
14959,757,1996,50
14960,757,2006,16
14961,758,94,78
14962,758,113,11
14963,758,226,71
14964,758,506,16
14965,758,678,70
14966,758,726,84
14967,758,798,42
14968,758,870,19
14969,758,1065,55
14970,758,1248,20
14971,758,1330,32
14972,758,1334,98
14973,758,1392,6
14974,758,1483,62
14975,758,1524,56
14976,758,1576,100
14977,758,1693,99
14978,758,1707,8
14979,758,1948,74
14980,758,1983,96
14981,759,64,85
14982,759,185,89
14983,759,381,41
14984,759,431,38
14985,759,706,61
14986,759,771,56
14987,759,1044,24
14988,759,1048,94
14989,759,1178,83
14990,759,1185,47
14991,759,1217,65
14992,759,1342,92
14993,759,1352,12
14994,759,1614,41
14995,759,1681,32
14996,759,1739,25
14997,759,1840,75
14998,759,1840,26
14999,759,1878,22
15000,759,1949,99
15001,760,165,7
15002,760,217,38
15003,760,253,50
15004,760,263,59
15005,760,390,6
15006,760,422,46
15007,760,451,43
15008,760,474,24
15009,760,575,82
15010,760,607,88
15011,760,658,32
15012,760,820,53
15013,760,982,84
15014,760,1179,99
15015,760,1213,97
15016,760,1226,74
15017,760,1302,3
15018,760,1369,15
15019,760,1785,27
15020,760,2003,32
15021,761,18,93
15022,761,247,53
15023,761,575,25
15024,761,815,45
15025,761,904,87
15026,761,1089,9
15027,761,1245,1
15028,761,1381,73
15029,761,1419,87
15030,761,1568,49
15031,761,1572,24
15032,761,1625,78
15033,761,1655,29
15034,761,1694,1
15035,761,1796,13
15036,761,1866,71
15037,761,1877,27
15038,761,1938,73
15039,761,1947,51
15040,761,1984,28
15041,762,27,34
15042,762,73,49
15043,762,130,93
15044,762,203,4
15045,762,347,5
15046,762,454,27
15047,762,484,77
15048,762,590,74
15049,762,787,95
15050,762,938,21
15051,762,983,9
15052,762,1084,39
15053,762,1089,24
15054,762,1227,14
15055,762,1316,83
15056,762,1604,83
15057,762,1666,23
15058,762,1691,86
15059,762,1691,78
15060,762,1994,58
15061,763,398,95
15062,763,565,96
15063,763,723,85
15064,763,740,50
15065,763,800,33
15066,763,925,89
15067,763,981,24
15068,763,983,3
15069,763,1035,17
15070,763,1209,66
15071,763,1302,30
15072,763,1328,45
15073,763,1340,74
15074,763,1345,7
15075,763,1396,2
15076,763,1426,97
15077,763,1648,68
15078,763,1683,5
15079,763,1859,60
15080,763,1917,14
15081,764,83,16
15082,764,88,17
15083,764,129,73
15084,764,130,19
15085,764,147,41
15086,764,248,78
15087,764,279,98
15088,764,507,7
15089,764,519,36
15090,764,523,94
15091,764,541,89
15092,764,606,30
15093,764,1068,34
15094,764,1081,84
15095,764,1317,33
15096,764,1351,33
15097,764,1380,10
15098,764,1566,100
15099,764,1648,32
15100,764,1772,100
15101,765,40,66
15102,765,76,66
15103,765,166,79
15104,765,449,99
15105,765,748,55
15106,765,753,18
15107,765,822,67
15108,765,950,87
15109,765,998,2
15110,765,1389,90
15111,765,1542,61
15112,765,1568,9
15113,765,1700,8
15114,765,1722,86
15115,765,1801,11
15116,765,1815,59
15117,765,1888,19
15118,765,1918,13
15119,765,1925,13
15120,765,1997,6
15121,766,297,59
15122,766,509,10
15123,766,526,38
15124,766,531,96
15125,766,637,29
15126,766,708,8
15127,766,845,54
15128,766,876,85
15129,766,919,15
15130,766,992,95
