5188,398,1331,72
5189,398,1485,97
5190,398,1114,81
5191,398,1512,29
5192,398,1368,50
5193,398,1154,38
5194,398,670,66
5195,398,893,29
5196,398,805,47
5197,398,713,78
5198,398,941,79
5199,398,324,16
5200,398,85,46
5201,398,1383,62
5202,398,1169,79
5203,398,733,35
5204,398,416,81
5205,398,868,74
5206,399,1183,48
5207,399,1029,63
5208,399,1812,59
5209,399,1718,26
5210,399,126,77
5211,399,634,17
5212,399,1440,20
5213,399,1176,46
5214,399,1261,90
5215,399,816,36
5216,399,773,47
5217,399,1247,10
5218,399,1060,52
5219,399,1799,100
5220,399,902,14
5221,399,1471,54
5222,399,939,20
5223,399,952,25
5224,399,599,52
5225,399,1168,66
5226,400,343,16
5227,400,1389,55
5228,400,1672,33
5229,400,1537,48
5230,400,1133,54
5231,400,799,24
5232,400,873,91
5233,400,674,52
5234,400,995,55
5235,400,965,89
5236,400,1804,44
5237,400,1285,83
5238,400,755,19
5239,400,974,60
5240,400,760,89
5241,400,826,32
5242,400,1444,77
5243,400,419,35
5244,401,736,66
5245,401,248,37
5246,401,1405,52
5247,401,737,32
5248,401,688,34
5249,401,460,25
5250,401,1347,40
5251,401,1121,16
5252,401,1336,47
5253,401,1692,8
5254,401,751,22
5255,401,205,16
5256,401,808,21
5257,401,871,96
5258,401,1461,63
5259,401,376,46
5260,401,1750,85
5261,401,792,96
5262,402,1140,27
5263,402,483,91
5264,402,1648,43
5265,402,1624,66
5266,402,157,48
5267,402,293,88
5268,402,1809,35
5269,402,470,20
5270,402,1696,17
5271,402,40,57
5272,402,665,83
5273,402,1010,67
5274,403,1420,26
5275,403,727,95
5276,403,1092,92
5277,403,221,24
5278,403,1057,24
5279,403,1692,36
5280,403,1583,3
5281,403,1666,28
5282,404,471,21
5283,404,951,84
5284,404,854,37
5285,404,402,79
5286,404,394,36
5287,404,1451,2
5288,404,709,84
5289,404,1415,23
5290,404,1579,18
5291,404,1648,95
5292,404,1751,35
5293,404,1370,52
5294,405,606,70
5295,405,978,58
5296,405,621,2
5297,405,1760,16
5298,405,745,66
5299,405,926,76
5300,405,1397,31
5301,405,107,98
5302,405,137,5
5303,405,466,96
5304,405,834,10
5305,405,1474,81
5306,406,666,97
5307,406,192,26
5308,406,1534,43
5309,406,236,81
5310,406,1424,89
5311,406,683,33
5312,406,1230,51
5313,406,1452,73
5314,406,280,11
5315,406,966,40
5316,406,513,24
5317,406,1612,3
5318,406,1548,59
5319,406,1122,66
5320,406,1057,29
5321,406,1012,8
5322,406,541,55
5323,406,1477,16
5324,406,1143,77
5325,406,727,76
5326,407,506,8
5327,407,870,31
5328,407,1781,81
5329,407,42,8
5330,407,93,83
5331,407,404,65
5332,407,255,74
5333,407,1829,6
5334,407,871,65
5335,407,57,56
5336,407,406,60
5337,407,1693,63
5338,408,707,78
5339,408,587,46
5340,408,1016,32
5341,408,1687,64
5342,408,51,93
5343,408,890,1
5344,408,869,28
5345,408,1163,63
5346,408,1359,5
5347,408,121,28
5348,408,1077,16
5349,408,507,17
5350,409,1131,71
5351,409,1296,75
5352,409,58,42
5353,409,1803,21
5354,409,913,55
5355,409,1168,1
5356,409,1592,17
5357,409,356,52
5358,410,1567,80
5359,410,855,7
5360,410,1279,75
5361,410,1086,61
5362,410,602,3
5363,410,1234,13
5364,410,464,80
5365,410,1738,38
5366,410,1273,6
5367,410,1582,5
5368,410,1046,90
5369,410,689,46
5370,410,1339,29
5371,410,131,31
5372,410,1436,56
5373,410,1411,65
5374,410,1103,44
5375,410,1385,17
5376,410,1353,74
5377,410,275,80
5378,411,923,59
5379,411,352,5
5380,411,588,77
5381,411,633,69
5382,411,513,23
5383,411,904,80
5384,411,1147,64
5385,411,557,13
5386,412,523,34
5387,412,1056,29
5388,412,388,31
5389,412,321,1
5390,412,967,83
5391,412,1256,82
5392,412,1165,33
5393,412,1379,72
5394,413,818,65
5395,413,720,89
5396,413,1740,39
5397,413,618,86
5398,413,288,64
5399,413,218,38
5400,413,1568,22
5401,413,805,92
5402,413,563,23
5403,413,1099,66
5404,413,1625,50
5405,413,536,24
5406,413,1534,2
5407,413,1631,54
5408,413,1255,67
5409,413,99,66
5410,413,1614,83
5411,413,352,14
5412,413,1354,71
5413,413,970,66
5414,414,336,91
5415,414,1562,59
5416,414,1502,18
5417,414,505,93
5418,414,265,62
5419,414,1095,18
5420,414,746,8
5421,414,597,68
5422,415,1103,79
5423,415,1167,53
5424,415,600,60
5425,415,1823,83
5426,415,1328,59
5427,415,1569,76
5428,415,577,83
5429,415,1445,71
5430,415,1406,95
5431,415,989,51
5432,415,546,50
5433,415,1473,90
5434,416,476,16
5435,416,610,34
5436,416,577,53
5437,416,675,87
5438,416,846,7
5439,416,1013,11
5440,416,213,18
5441,416,814,54
5442,416,729,18
5443,416,1159,90
5444,416,174,24
5445,416,1654,35
5446,417,973,72
5447,417,794,81
5448,417,1263,88
5449,417,96,4
5450,417,554,75
5451,417,513,97
5452,417,622,55
5453,417,405,71
5454,417,735,55
5455,417,1112,60
5456,417,423,7
5457,417,1401,66
5458,417,728,47
5459,417,1576,78
5460,417,835,3
5461,417,360,48
5462,417,1136,65
5463,417,728,11
5464,418,611,39
5465,418,903,33
5466,418,1548,43
5467,418,1292,7
5468,418,494,78
5469,418,183,47
5470,418,1752,4
5471,418,1374,95
5472,418,710,87
5473,418,1439,71
5474,418,1746,73
5475,418,1686,65
5476,418,435,50
5477,418,1085,80
5478,418,1670,11
5479,418,816,82
5480,418,623,4
5481,418,54,51
5482,419,1354,6
5483,419,1327,44
5484,419,1197,44
5485,419,912,98
5486,419,1819,84
5487,419,1506,6
5488,419,534,64
5489,419,118,20
5490,419,672,27
5491,419,843,61
5492,419,996,77
5493,419,1225,53
5494,420,1309,87
5495,420,452,47
5496,420,1719,72
5497,420,564,27
5498,420,932,46
5499,420,475,63
5500,420,677,24
5501,420,134,40
5502,421,570,87
5503,421,1696,57
5504,421,487,61
5505,421,1334,26
5506,421,945,55
5507,421,1474,99
5508,421,1523,23
5509,421,147,76
5510,421,1730,82
5511,421,1002,77
5512,421,1048,45
5513,421,1482,97
5514,421,1312,39
5515,421,1168,18
5516,421,1334,59
5517,421,613,44
5518,421,778,1
5519,421,580,37
5520,422,652,60
5521,422,922,85
5522,422,650,20
5523,422,1141,8
5524,422,1289,89
5525,422,782,56
5526,422,1222,49
5527,422,1818,97
5528,423,819,85
5529,423,1294,60
5530,423,1622,21
5531,423,275,77
5532,423,1481,28
5533,423,595,19
5534,423,1770,10
5535,423,1290,87
5536,423,1647,58
5537,423,371,83
5538,423,1351,30
5539,423,673,89
5540,423,1825,46
5541,423,1289,73
5542,423,1491,23
5543,423,393,45
5544,423,888,36
5545,423,1435,73
5546,423,125,56
5547,423,1002,99
5548,424,588,68
5549,424,941,39
5550,424,502,89
5551,424,443,12
5552,424,651,62
5553,424,1353,99
5554,424,1187,41
5555,424,136,2
5556,424,594,80
5557,424,161,34
5558,424,1188,7
5559,424,154,87
5560,424,293,37
5561,424,1017,30
5562,424,505,16
5563,424,804,12
5564,424,1233,43
5565,424,1682,7
5566,425,512,39
5567,425,473,3
5568,425,1745,91
5569,425,1283,37
5570,425,505,32
5571,425,785,45
5572,425,1084,35
5573,425,444,84
5574,425,708,52
5575,425,414,63
5576,425,272,66
5577,425,728,36
5578,426,1424,18
5579,426,1344,55
5580,426,890,24
5581,426,1712,56
5582,426,1079,63
5583,426,338,5
5584,426,110,1
5585,426,1577,74
5586,427,528,100
5587,427,109,61
5588,427,695,43
5589,427,178,74
5590,427,867,98
5591,427,430,23
5592,427,1723,59
5593,427,81,6
5594,428,1766,86
5595,428,822,80
5596,428,777,90
5597,428,180,53
5598,428,150,39
5599,428,634,22
5600,428,1820,6
5601,428,1026,9
5602,428,685,78
5603,428,516,44
5604,428,351,79
5605,428,1573,17
5606,429,1451,53
5607,429,1136,70
5608,429,835,83
5609,429,713,44
5610,429,507,14
5611,429,201,91
5612,429,337,56
5613,429,662,82
5614,429,574,55
5615,429,1652,6
5616,429,1313,43
5617,429,1147,86
5618,429,1606,95
5619,429,112,84
5620,429,1009,14
5621,429,1171,25
5622,429,172,84
5623,429,1656,92
5624,429,1704,8
5625,429,231,77
5626,430,369,37
5627,430,591,97
5628,430,1827,89
5629,430,570,53
5630,430,1300,63
5631,430,565,1
5632,430,962,78
5633,430,608,87
5634,430,687,4
5635,430,263,40
5636,430,810,21
5637,430,965,80
5638,430,456,22
5639,430,1309,90
5640,430,1140,61
5641,430,767,62
5642,430,627,39
5643,430,1408,9
5644,431,1598,19
5645,431,1756,92
5646,431,218,7
5647,431,37,47
5648,431,490,2
5649,431,1264,37
5650,431,270,75
5651,431,1475,79
5652,431,1214,67
5653,431,697,60
5654,431,854,46
5655,431,1688,46
5656,431,767,20
5657,431,1432,37
5658,431,1011,6
5659,431,116,56
5660,431,621,77
5661,431,508,86
5662,431,206,94
5663,431,1177,40
5664,432,475,50
5665,432,890,19
5666,432,1292,94
5667,432,637,72
5668,432,1449,39
5669,432,106,81
5670,432,1269,77
5671,432,1565,86
5672,432,907,60
5673,432,331,41
5674,432,1802,97
5675,432,154,75
5676,433,1193,100
5677,433,644,31
5678,433,151,99
5679,433,64,17
5680,433,592,27
5681,433,79,53
5682,433,103,4
5683,433,1671,8
5684,433,1263,11
5685,433,145,95
5686,433,1691,88
5687,433,1169,67
5688,433,896,30
5689,433,1820,55
5690,433,291,73
5691,433,73,49
5692,433,408,77
5693,433,1735,38
5694,433,1002,80
5695,433,826,85
5696,434,755,34
5697,434,404,89
5698,434,210,68
5699,434,511,87
5700,434,800,89
5701,434,1036,89
5702,434,585,4
5703,434,91,90
5704,434,240,92
5705,434,1715,85
5706,434,1078,3
5707,434,125,56
5708,435,38,61
5709,435,820,22
5710,435,1288,65
5711,435,1466,39
5712,435,322,93
5713,435,727,4
5714,435,1033,86
5715,435,653,40
5716,435,1581,21
5717,435,1322,2
5718,435,207,71
5719,435,265,3
5720,436,1647,53
5721,436,142,93
5722,436,802,84
5723,436,1416,38
5724,436,1206,46
5725,436,443,28
5726,436,1000,80
5727,436,1232,92
5728,436,585,50
5729,436,1517,71
5730,436,1286,36
5731,436,1051,2
5732,436,1198,86
5733,436,305,12
5734,436,734,35
5735,436,1315,87
5736,436,844,2
5737,436,1182,91
5738,436,530,10
5739,436,1505,41
5740,437,856,64
5741,437,477,25
5742,437,543,56
5743,437,43,32
5744,437,1546,96
5745,437,1244,40
5746,437,56,85
5747,437,1259,27
5748,438,1603,9
5749,438,1073,66
5750,438,216,43
5751,438,407,84
5752,438,91,67
5753,438,356,22
5754,438,154,94
5755,438,834,28
5756,439,1097,94
5757,439,627,81
5758,439,758,89
5759,439,1359,69
5760,439,509,59
5761,439,265,30
5762,439,1544,56
5763,439,624,38
5764,439,494,51
5765,439,36,3
5766,439,214,69
5767,439,1627,32
5768,439,62,41
5769,439,283,80
5770,439,58,16
5771,439,685,78
5772,439,386,21
5773,439,445,5
5774,439,1687,60
5775,439,1562,66
5776,440,347,1
5777,440,155,21
5778,440,731,94
5779,440,1598,36
5780,440,992,19
5781,440,1073,46
5782,440,914,76
5783,440,92,79
5784,440,704,90
5785,440,593,5
5786,440,743,99
5787,440,776,39
5788,440,114,52
5789,440,716,31
5790,440,1246,70
5791,440,1757,100
5792,440,347,18
5793,440,528,24
5794,441,859,50
5795,441,1207,20
5796,441,42,7
5797,441,1179,49
5798,441,1203,69
5799,441,211,48
5800,441,111,37
5801,441,387,14
5802,442,225,99
5803,442,1490,86
5804,442,1515,66
5805,442,1438,44
5806,442,165,66
5807,442,1743,26
5808,442,888,68
5809,442,1664,2
5810,442,711,60
5811,442,1249,12
5812,442,153,90
5813,442,1568,54
5814,443,680,66
5815,443,812,25
5816,443,1807,56
5817,443,1702,76
5818,443,341,5
5819,443,658,51
5820,443,1772,39
5821,443,1247,90
5822,443,1523,60
5823,443,381,41
5824,443,466,14
5825,443,1541,37
5826,443,91,31
5827,443,512,9
5828,443,1485,66
5829,443,1444,81
5830,443,1675,44
5831,443,182,32
5832,443,1168,3
5833,443,1499,35
5834,444,1669,77
5835,444,428,66
5836,444,873,2
5837,444,831,17
5838,444,1596,42
5839,444,925,95
5840,444,1254,99
5841,444,1443,8
5842,444,1668,59
5843,444,1180,13
5844,444,366,69
5845,444,1307,17
5846,444,689,8
5847,444,938,91
5848,444,1829,79
5849,444,1504,49
5850,444,393,2
5851,444,457,32
5852,444,420,63
5853,444,1332,40
5854,445,919,55
5855,445,1096,56
5856,445,174,73
5857,445,252,1
5858,445,353,72
5859,445,1228,72
5860,445,1308,44
5861,445,1247,47
5862,445,1354,31
5863,445,1123,98
5864,445,627,31
5865,445,503,55
5866,445,495,60
5867,445,244,29
5868,445,541,9
5869,445,816,15
5870,445,1782,1
5871,445,1312,46
5872,445,875,42
5873,445,692,57
5874,446,490,27
5875,446,159,53
5876,446,437,19
5877,446,341,7
5878,446,732,37
5879,446,1654,95
5880,446,123,23
5881,446,369,30
5882,447,1189,2
5883,447,473,18
5884,447,618,93
5885,447,757,65
5886,447,1329,37
5887,447,336,48
5888,447,543,17
5889,447,1253,98
5890,448,1257,32
5891,448,867,3
5892,448,746,8
5893,448,150,90
5894,448,1595,55
5895,448,1449,4
5896,448,269,30
5897,448,1502,23
5898,448,1696,14
5899,448,1312,39
5900,448,1589,7
5901,448,1639,56
5902,448,1479,25
5903,448,1806,43
5904,448,361,69
5905,448,570,42
5906,448,41,40
5907,448,1313,65
5908,449,1522,59
5909,449,242,68
5910,449,1482,81
5911,449,880,35
5912,449,936,23
5913,449,44,2
5914,449,792,19
5915,449,1007,86
5916,449,1740,64
5917,449,950,64
5918,449,328,18
5919,449,1667,34
5920,449,191,100
5921,449,1277,96
5922,449,155,60
5923,449,1429,47
5924,449,496,66
5925,449,1439,95
5926,449,1400,41
5927,449,1673,86
5928,450,664,90
5929,450,474,22
5930,450,524,47
5931,450,574,11
5932,450,408,20
5933,450,1094,44
5934,450,316,40
5935,450,741,35
5936,451,973,35
5937,451,984,80
5938,451,279,56
5939,451,1105,83
5940,451,961,52
5941,451,1770,3
5942,451,1167,24
5943,451,1444,46
5944,452,156,18
5945,452,969,21
5946,452,1739,21
5947,452,1620,37
5948,452,1667,32
5949,452,67,47
5950,452,945,63
5951,452,173,41
5952,453,150,30
5953,453,1456,31
5954,453,994,22
5955,453,1085,37
5956,453,1327,66
5957,453,512,12
5958,453,830,25
5959,453,820,43
5960,454,679,36
5961,454,905,50
5962,454,1726,33
5963,454,1148,90
5964,454,1721,91
5965,454,94,82
5966,454,1695,15
5967,454,1262,61
5968,455,91,43
5969,455,915,97
5970,455,46,53
5971,455,728,77
5972,455,60,46
5973,455,70,61
5974,455,1809,25
5975,455,1159,9
5976,456,760,3
5977,456,142,32
5978,456,598,91
5979,456,710,6
5980,456,793,57
5981,456,740,33
5982,456,432,33
5983,456,279,35
5984,456,1784,43
5985,456,390,48
5986,456,86,33
5987,456,1125,32
5988,457,758,26
5989,457,989,76
5990,457,1452,3
5991,457,205,5
5992,457,1451,38
5993,457,1392,81
5994,457,1123,44
5995,457,68,31
5996,458,1816,75
5997,458,1071,91
5998,458,402,58
5999,458,831,92
6000,458,489,81
6001,458,1133,46
6002,458,1430,25
6003,458,230,65
6004,458,605,60
6005,458,1567,98
6006,458,91,67
6007,458,1666,99
6008,458,511,7
6009,458,35,87
6010,458,255,75
6011,458,295,77
6012,458,1251,85
6013,458,1682,13
6014,458,886,36
6015,458,1710,20
6016,459,346,50
6017,459,1094,28
6018,459,332,49
6019,459,1043,85
6020,459,1311,95
6021,459,154,47
6022,459,538,57
6023,459,1241,33
6024,459,980,79
6025,459,1688,38
6026,459,940,82
6027,459,1733,14
6028,459,978,8
6029,459,937,63
6030,459,309,62
6031,459,1720,65
6032,459,707,85
6033,459,1210,99
6034,459,566,30
6035,459,927,27
6036,460,266,100
6037,460,1115,95
6038,460,245,16
6039,460,1744,23
6040,460,1762,94
6041,460,1276,56
6042,460,1058,23
6043,460,300,41
6044,461,389,6
6045,461,236,66
6046,461,1547,2
6047,461,1636,3
6048,461,1664,54
6049,461,368,36
6050,461,938,12
6051,461,1651,98
6052,461,735,96
6053,461,601,55
6054,461,1646,74
6055,461,1096,35
6056,461,545,82
6057,461,1735,44
6058,461,973,10
6059,461,1494,62
6060,461,493,48
6061,461,937,76
6062,461,560,54
6063,461,299,64
6064,462,954,61
6065,462,391,44
6066,462,1141,64
6067,462,1374,50
6068,462,1369,59
6069,462,1483,49
6070,462,157,48
6071,462,869,92
6072,463,1766,8
6073,463,1598,100
6074,463,809,89
6075,463,378,37
6076,463,1735,96
6077,463,1341,6
6078,463,1796,71
6079,463,459,50
6080,463,1356,33
6081,463,1774,14
6082,463,836,92
6083,463,1366,66
6084,463,1712,8
6085,463,806,27
6086,463,1152,17
6087,463,338,94
6088,463,234,55
6089,463,1347,47
6090,464,768,43
6091,464,695,22
6092,464,248,42
6093,464,505,64
6094,464,1527,31
6095,464,1477,39
6096,464,390,80
6097,464,1302,52
6098,465,1679,53
6099,465,1595,2
6100,465,1567,40
6101,465,919,12
6102,465,676,10
6103,465,1814,98
6104,465,1236,42
6105,465,1131,57
6106,465,80,81
6107,465,1338,44
6108,465,329,30
6109,465,926,16
6110,466,1007,89
6111,466,454,62
6112,466,733,56
6113,466,983,100
6114,466,460,41
6115,466,760,39
6116,466,1168,95
6117,466,402,27
6118,466,403,28
6119,466,1327,60
6120,466,1698,18
6121,466,651,83
6122,466,1784,36
6123,466,1810,14
6124,466,380,35
6125,466,62,92
6126,466,1306,2
6127,466,1732,44
6128,466,351,70
6129,466,1763,94
6130,467,1781,78
6131,467,1317,20
6132,467,1498,15
6133,467,561,6
6134,467,1284,32
6135,467,1156,76
6136,467,1039,16
6137,467,1353,74
6138,467,775,71
6139,467,1291,85
6140,467,899,92
6141,467,722,35
6142,468,971,29
6143,468,547,41
6144,468,774,58
6145,468,35,39
6146,468,1630,77
6147,468,1613,8
6148,468,126,90
6149,468,1298,88
6150,469,1796,21
6151,469,1238,57
6152,469,335,6
6153,469,301,53
6154,469,999,76
6155,469,308,77
6156,469,1420,94
6157,469,1334,59
6158,469,1742,78
6159,469,643,67
6160,469,673,28
6161,469,686,48
6162,469,1670,16
6163,469,666,93
6164,469,1454,22
6165,469,471,30
6166,469,425,97
6167,469,1216,70
6168,469,929,16
6169,469,1255,59
6170,470,117,34
6171,470,664,81
6172,470,101,55
6173,470,317,94
6174,470,1048,25
6175,470,1647,28
6176,470,457,16
6177,470,1295,55
6178,470,1070,99
6179,470,638,55
6180,470,1108,48
6181,470,1110,13
6182,470,891,32
6183,470,261,25
6184,470,868,73
6185,470,594,79
6186,470,109,88
6187,470,559,23
6188,471,1336,15
6189,471,670,32
6190,471,41,79
6191,471,116,52
6192,471,1506,90
6193,471,909,82
6194,471,878,39
6195,471,510,14
6196,471,695,88
6197,471,1302,70
6198,471,425,14
6199,471,1346,38
6200,471,1020,9
6201,471,251,48
6202,471,901,1
6203,471,1445,73
6204,471,165,10
6205,471,1762,38
6206,471,1002,52
6207,471,557,61
6208,472,101,83
6209,472,1575,100
6210,472,843,47
6211,472,715,10
6212,472,682,84
6213,472,754,100
6214,472,1045,7
6215,472,1274,38
6216,473,979,55
6217,473,1068,78
6218,473,1550,41
6219,473,961,8
6220,473,1330,81
6221,473,1145,78
6222,473,1692,48
6223,473,730,62
6224,473,129,97
6225,473,364,75
6226,473,1234,40
6227,473,269,84
6228,473,1157,15
6229,473,833,83
6230,473,1517,11
6231,473,1258,38
6232,473,325,9
6233,473,1409,31
6234,473,1501,18
6235,473,1553,45
6236,474,119,61
6237,474,1150,94
6238,474,1642,49
6239,474,430,76
6240,474,1159,11
6241,474,666,41
6242,474,1135,99
6243,474,487,78
6244,474,1426,7
6245,474,1148,57
6246,474,986,88
6247,474,252,67
6248,474,1664,1
6249,474,1545,16
6250,474,751,69
6251,474,1668,6
6252,474,1204,1
6253,474,1087,16
6254,474,105,67
6255,474,340,83
6256,475,260,45
6257,475,1166,87
6258,475,334,68
6259,475,1184,55
6260,475,618,75
6261,475,639,33
6262,475,1670,6
6263,475,1329,84
6264,475,1709,3
6265,475,1137,16
6266,475,554,67
6267,475,917,13
6268,475,587,8
6269,475,1125,30
6270,475,1772,17
6271,475,1485,51
6272,475,1445,73
6273,475,210,14
6274,475,430,99
6275,475,378,58
6276,476,451,77
6277,476,116,7
6278,476,1545,1
6279,476,893,1
6280,476,1571,98
6281,476,1719,71
6282,476,350,28
6283,476,1256,8
6284,476,244,27
6285,476,982,85
6286,476,753,9
6287,476,1642,85
6288,476,1699,43
6289,476,1272,61
6290,476,1015,51
6291,476,275,57
6292,476,333,53
6293,476,1777,95
6294,476,750,53
6295,476,1547,34
6296,477,1072,2
6297,477,902,86
6298,477,1092,69
6299,477,666,70
6300,477,1078,32
6301,477,1348,66
6302,477,433,21
6303,477,1569,63
6304,478,438,7
6305,478,472,84
6306,478,763,62
6307,478,905,11
6308,478,42,80
6309,478,1139,92
6310,478,1763,36
6311,478,1031,10
6312,479,1802,79
6313,479,936,30
6314,479,1308,92
6315,479,1519,48
6316,479,1744,29
6317,479,251,83
6318,479,1481,11
6319,479,100,78
6320,479,926,26
6321,479,1147,38
6322,479,959,40
6323,479,103,20
6324,479,537,3
6325,479,442,31
6326,479,1787,42
6327,479,258,56
6328,479,469,49
6329,479,918,67
6330,479,1320,79
6331,479,758,67
6332,480,483,42
6333,480,342,75
6334,480,1337,28
6335,480,1231,83
6336,480,1583,80
6337,480,183,10
6338,480,1793,25
6339,480,1311,43
6340,480,994,85
6341,480,309,75
6342,480,868,87
6343,480,1490,43
6344,480,1136,63
6345,480,775,47
6346,480,1065,63
6347,480,1630,84
6348,480,438,28
6349,480,1046,87
6350,480,291,18
6351,480,1487,6
6352,481,725,36
6353,481,1542,57
6354,481,601,40
6355,481,217,81
6356,481,1482,51
6357,481,910,92
6358,481,651,18
6359,481,1620,30
6360,482,837,54
6361,482,416,56
6362,482,1250,65
6363,482,1182,68
6364,482,892,42
6365,482,979,85
6366,482,576,1
6367,482,464,61
6368,483,373,4
6369,483,1799,48
6370,483,989,62
6371,483,523,28
6372,483,751,70
6373,483,811,50
6374,483,614,61
6375,483,1067,47
6376,483,731,11
6377,483,803,7
6378,483,1011,25
6379,483,903,50
6380,483,417,30
6381,483,547,39
6382,483,829,8
6383,483,1155,88
6384,483,245,37
6385,483,1044,67
6386,483,1670,89
6387,483,1762,27
6388,484,379,53
6389,484,1720,78
6390,484,607,47
6391,484,39,16
6392,484,93,49
6393,484,1543,33
6394,484,754,21
6395,484,553,66
6396,484,1603,20
6397,484,460,41
6398,484,1376,25
6399,484,1037,40
6400,485,716,27
6401,485,327,9
6402,485,1024,17
6403,485,873,60
6404,485,170,79
6405,485,402,42
6406,485,1047,28
6407,485,813,95
6408,485,563,3
6409,485,1787,17
6410,485,1434,55
6411,485,1581,22
6412,486,566,48
6413,486,1291,63
6414,486,518,39
6415,486,949,54
6416,486,108,3
6417,486,1115,40
6418,486,1016,86
6419,486,1440,88
6420,486,175,45
6421,486,263,69
6422,486,1469,34
6423,486,759,41
6424,486,940,49
6425,486,516,28
6426,486,1173,18
6427,486,793,96
6428,486,1258,89
6429,486,884,99
6430,487,685,78
6431,487,1503,43
6432,487,1603,55
6433,487,1361,14
6434,487,61,99
6435,487,1285,62
6436,487,614,93
6437,487,147,29
6438,487,1336,6
6439,487,1249,72
6440,487,963,81
6441,487,757,2
6442,487,1588,67
6443,487,1123,22
6444,487,266,54
6445,487,53,41
6446,487,510,55
6447,487,599,35
6448,487,570,51
6449,487,1249,78
6450,488,1803,35
6451,488,386,21
6452,488,1588,49
6453,488,1296,94
6454,488,631,93
6455,488,709,72
6456,488,781,99
6457,488,1610,57
6458,489,391,46
6459,489,703,74
6460,489,715,7
6461,489,621,38
6462,489,82,81
6463,489,477,24
6464,489,1230,95
6465,489,1662,65
